datetime,target,horizon,actual,predicted,pred_std,pi90_lower,pi90_upper
2026-02-23 07:00:00,NH4,4,3.7,3.8090055588717586,2.3534695920493784,-0.06245192004946887,7.680463037792986
2026-02-23 08:00:00,NH4,4,4.1,4.362077284322374,2.348574976515135,0.49867144795497653,8.225483120689772
2026-02-23 09:00:00,NH4,4,4.8,4.378719416866805,2.339343289474205,0.5304997056817382,8.226939128051873
2026-02-23 10:00:00,NH4,4,5.7,4.227748968345814,2.3645761249943704,0.33802124273007506,8.117476693961553
2026-02-23 11:00:00,NH4,4,6.2,4.481247764575524,2.3690526947105455,0.5841560817766771,8.378339447374373
2026-02-23 12:00:00,NH4,4,6.2,6.293575595345302,2.0753379197496353,2.8796447173571513,9.707506473333453
2026-02-23 13:00:00,NH4,4,6.3,5.879064748687525,2.1568873489078904,2.3309850597340454,9.427144437641005
2026-02-23 14:00:00,NH4,4,7.1,4.806377252077287,2.158469603890748,1.2556947536770071,8.357059750477568
2026-02-23 15:00:00,NH4,4,7.5,4.7997775474415905,2.193726143021517,1.1910980421711947,8.408457052711986
2026-02-23 16:00:00,NH4,4,7.8,4.621454889646006,2.254416709079041,0.9129394032109834,8.329970376081029
2026-02-23 17:00:00,NH4,4,7.2,4.594725534902173,2.2973661139639616,0.8155582774314558,8.373892792372889
2026-02-23 18:00:00,NH4,4,6.1,4.8578345789983866,2.2928493367704115,1.0860974200110598,8.629571737985714
2026-02-23 19:00:00,NH4,4,5.0,4.996977439063498,2.264204883821893,1.2723604051764839,8.721594472950512
2026-02-23 20:00:00,NH4,4,4.0,4.940182388179512,2.236632197500651,1.2609224232909404,8.619442353068083
2026-02-23 21:00:00,NH4,4,3.5,5.137411575465908,2.220684518778681,1.4843855420749779,8.790437608856838
2026-02-23 22:00:00,NH4,4,3.8,5.721660173073589,2.2394084767536686,2.0378332288138044,9.405487117333374
2026-02-23 23:00:00,NH4,4,3.8,5.328119919617459,2.2280480109514724,1.6629809416022865,8.99325889763263
2026-02-24 00:00:00,NH4,4,3.4,3.0526742987923248,2.155892878490678,-0.49376948632484075,6.59911808390949
2026-02-24 01:00:00,NH4,4,2.9,1.9654595090965299,2.0286227471727636,-1.3716249100026663,5.3025439281957265
2026-02-24 02:00:00,NH4,4,2.7,1.7220668488280007,2.0469111367533834,-1.6451019711313153,5.089235668787317
2026-02-24 03:00:00,NH4,4,2.5,1.42231556787589,2.091591581676471,-2.018352583981905,4.862983719733686
2026-02-24 04:00:00,NH4,4,1.8,1.086522314677402,2.13225306935814,-2.4210339844167383,4.594078613771542
2026-02-24 05:00:00,NH4,4,1.6,0.868722087143805,2.135132716402138,-2.643571231337712,4.381015405625322
2026-02-24 06:00:00,NH4,4,1.9,0.7816771142612153,2.0994467359148934,-2.6719127663187843,4.235266994841215
2026-02-24 07:00:00,NH4,4,2.8,1.0476701114257643,2.0496165607334804,-2.323949130980811,4.4192893538323395
2026-02-24 08:00:00,NH4,4,3.9,1.883745826904412,2.0407038030487743,-1.4732119291108219,5.240703582919646
2026-02-24 09:00:00,NH4,4,3.9,2.9773502804395524,2.033029184531907,-0.36698272811543475,6.32168328899454
2026-02-24 10:00:00,NH4,4,4.6,3.8607846281839073,2.0087001085232212,0.5564729496632084,7.165096306704607
2026-02-24 11:00:00,NH4,4,5.9,4.721919794938337,1.979173440735466,1.4661794849284955,7.977660104948178
2026-02-24 12:00:00,NH4,4,6.2,5.511988212854122,1.930951570456997,2.335572879452362,8.688403546255882
2026-02-24 13:00:00,NH4,4,6.4,5.163157149280759,1.9699840378479934,1.92253340702081,8.403780891540709
2026-02-24 14:00:00,NH4,4,6.0,4.9014794435786255,2.018359573760904,1.5812779447419385,8.221680942415313
2026-02-24 15:00:00,NH4,4,5.5,5.092013119764751,2.0503217008903323,1.719233921800154,8.464792317729348
2026-02-24 16:00:00,NH4,4,4.8,5.51066952589803,1.9953706661251827,2.2282847801221046,8.793054271673956
2026-02-24 17:00:00,NH4,4,4.2,5.238089376484008,1.9775560536572467,1.9850096682178369,8.49116908475018
2026-02-24 18:00:00,NH4,4,4.1,5.710887273023058,1.8793902498096786,2.619290312086137,8.80248423395998
2026-02-24 19:00:00,NH4,4,4.8,5.852949383495581,1.9178129478026131,2.6981470843602824,9.007751682630879
2026-02-24 20:00:00,NH4,4,4.9,5.767122710865312,2.107218791476034,2.300747798887236,9.233497622843387
2026-02-24 21:00:00,NH4,4,4.5,5.3040194321171175,1.78370488374281,2.369824898360195,8.23821396587404
2026-02-24 22:00:00,NH4,4,4.0,5.4516367300894375,1.7716453694542815,2.5372800973371445,8.365993362841731
2026-02-24 23:00:00,NH4,4,3.6,4.8262746014262605,1.9401494806399975,1.6347287057734645,8.017820497079057
2026-02-25 00:00:00,NH4,4,3.6,3.121995151335624,1.8164557903411365,0.13392537622445477,6.110064926446793
2026-02-25 01:00:00,NH4,4,3.7,2.355534557540353,1.8291043860266702,-0.6533421574735194,5.364411272554225
2026-02-25 02:00:00,NH4,4,3.6,1.762421738666247,1.6056660639763827,-0.8788989365749025,4.403742413907397
2026-02-25 03:00:00,NH4,4,3.1,1.8277388798053296,1.839542220138233,-1.1983080723220638,4.853785831932723
2026-02-25 04:00:00,NH4,4,1.3,1.806561250464161,1.6688840017802493,-0.9387529324643491,4.551875433392671
2026-02-25 05:00:00,NH4,4,1.1,2.1477070390443513,1.6844439414866597,-0.6232032447012039,4.918617322789906
2026-02-25 06:00:00,NH4,4,1.4,2.3114094251832555,1.6391984736664098,-0.38507206399798877,5.0078909143645
2026-02-25 07:00:00,NH4,4,2.2,3.3695125548561213,1.7187518474768897,0.5421657657566379,6.196859343955605
2026-02-25 08:00:00,NH4,4,3.4,3.4496209630622867,1.831102594037639,0.43745719587037035,6.4617847302542035
2026-02-25 09:00:00,NH4,4,4.4,4.022400858046302,1.8762348637151312,0.935994507234911,7.108807208857693
2026-02-25 10:00:00,NH4,4,5.0,5.451577323635144,1.8700278782508437,2.375381463912506,8.527773183357782
2026-02-25 11:00:00,NH4,4,6.4,6.367956002472713,1.9086728448186352,3.2281891727460583,9.507722832199368
2026-02-25 12:00:00,NH4,4,6.5,7.4199715189255215,1.9347910134732225,4.23724030176207,10.602702736088972
2026-02-25 13:00:00,NH4,4,6.3,8.510502068848002,1.6724548960362222,5.759313764868416,11.261690372827587
2026-02-25 14:00:00,NH4,4,6.4,7.157403185984171,1.8674871776570512,4.085386778738322,10.22941959323002
2026-02-25 15:00:00,NH4,4,6.5,7.22236757816831,1.6847479207161593,4.450957248590228,9.993777907746392
2026-02-25 16:00:00,NH4,4,6.3,6.827178074061165,1.5246830117061845,4.3190745198044915,9.335281628317839
2026-02-25 17:00:00,NH4,4,5.7,5.892856409752184,1.3792714752726976,3.6239548329285967,8.161757986575772
2026-02-25 18:00:00,NH4,4,5.7,6.642062579537619,1.4082944884126767,4.325418146098766,8.958707012976472
2026-02-25 19:00:00,NH4,4,5.8,7.992569807394666,1.647234777243861,5.2828685988285145,10.702271015960818
2026-02-25 20:00:00,NH4,4,5.7,6.789333008046661,2.0150354059081925,3.4745997653276843,10.104066250765637
2026-02-25 21:00:00,NH4,4,5.5,8.554627500056302,1.7302361826272263,5.708388979634515,11.40086602047809
2026-02-25 22:00:00,NH4,4,5.0,8.90365109479592,1.7403717829297392,6.0407395118765,11.766562677715342
2026-02-25 23:00:00,NH4,4,4.5,6.560798790381219,2.033358641281094,3.21592382547382,9.905673755288618
2026-02-26 00:00:00,NH4,4,3.6,4.052116093681282,1.7470626750075458,1.1781979932938693,6.926034194068695
2026-02-26 01:00:00,NH4,4,2.2,3.1527204938514353,1.6394759927698932,0.45578248574496083,5.84965850195791
2026-02-26 02:00:00,NH4,4,1.4,2.5885651641036285,1.588948457601232,-0.025255048650398404,5.202385376857656
2026-02-26 03:00:00,NH4,4,1.3,2.239695498177214,1.7021795859552757,-0.5603899207192149,5.039780917073642
2026-02-26 04:00:00,NH4,4,1.1,1.882036746012769,1.8885003590614178,-1.2245463446432632,4.988619836668801
2026-02-26 05:00:00,NH4,4,1.2,2.0927279281992597,1.803303331498216,-0.8737060521153057,5.0591619085138255
2026-02-26 06:00:00,NH4,4,1.5,2.419452999041923,1.8790176476816953,-0.6715310313944656,5.510437029478312
2026-02-26 07:00:00,NH4,4,2.5,3.115097740017714,1.9800734781373992,-0.14212313151830802,6.372318611553736
2026-02-26 08:00:00,NH4,4,2.9,3.929430500662586,2.0031109598544776,0.6343129717019704,7.224548029623202
2026-02-26 09:00:00,NH4,4,2.9,5.444371296311674,1.8589846905092795,2.3863414804239094,8.50240111219944
2026-02-26 10:00:00,NH4,4,4.2,6.92830030293298,1.5384658928376465,4.397523909215051,9.459076696650909
2026-02-26 11:00:00,NH4,4,5.1,7.372826077303321,1.568078750492982,4.793336532742366,9.952315621864276
2026-02-26 12:00:00,NH4,4,5.7,6.180960359536723,1.86589250964301,3.1115671811739714,9.250353537899475
2026-02-26 13:00:00,NH4,4,5.5,10.062815084762477,1.4313238435129987,7.708287362183594,12.41734280734136
2026-02-26 14:00:00,NH4,4,5.6,9.506210498989365,1.3541052924541384,7.278707292902308,11.733713705076422
2026-02-26 15:00:00,NH4,4,5.4,8.9372096563828,1.3563118351230874,6.7060766876053215,11.168342625160278
2026-02-26 16:00:00,NH4,4,5.0,8.591840888239837,1.395916966170415,6.295557478889505,10.888124297590169
2026-02-26 17:00:00,NH4,4,4.5,7.771363472292252,1.5590168684204997,5.206780723740531,10.335946220843974
2026-02-26 18:00:00,NH4,4,4.4,8.14499837786266,1.574565750535152,5.554837718232335,10.735159037492984
2026-02-26 19:00:00,NH4,4,5.0,5.730337560629024,2.199611461730625,2.111976706082146,9.348698415175901
2026-02-26 20:00:00,NH4,4,5.0,7.5492150777512315,1.8150597407526463,4.563441804213128,10.534988351289336
2026-02-26 21:00:00,NH4,4,4.2,7.786413563077209,1.7782208953049978,4.861240190300488,10.71158693585393
2026-02-26 22:00:00,NH4,4,3.9,7.416596585891396,1.9038800131965747,4.28471396418303,10.548479207599762
2026-02-26 23:00:00,NH4,4,4.1,4.873706666163476,2.2096218681452062,1.2388786930646116,8.50853463926234
2026-02-27 00:00:00,NH4,4,3.5,3.474004850758472,1.774021685610583,0.555739177929063,6.3922705235878805
2026-02-27 01:00:00,NH4,4,1.8,2.6720498766422374,1.6736017626176363,-0.08102502286377433,5.425124776148249
2026-02-27 02:00:00,NH4,4,1.2,2.1220952220726548,1.5792413423694824,-0.4757567861251437,4.719947230270453
2026-02-27 03:00:00,NH4,4,1.1,2.2455019191954175,1.773547153064629,-0.6719831475958973,5.162986985986732
2026-02-27 04:00:00,NH4,4,0.9,1.858779773118647,1.75092766375188,-1.0214962337531954,4.7390557799904895
2026-02-27 05:00:00,NH4,4,1.0,1.8648515099460463,1.8129905078631252,-1.1175178754887949,4.847220895380888
2026-02-27 06:00:00,NH4,4,1.4,3.10632596846052,2.0360207475478593,-0.24292816125570882,6.455580098176748
2026-02-27 07:00:00,NH4,4,2.2,1.9301010940065892,2.0983894259353155,-1.521749511657005,5.381951699670184
2026-02-27 08:00:00,NH4,4,3.9,2.744065916809283,1.958423253948523,-0.47754033593603706,5.965672169554603
2026-02-27 09:00:00,NH4,4,4.6,4.705493416325832,1.9387861885023003,1.516190136239548,7.894796696412117
2026-02-27 10:00:00,NH4,4,4.9,6.866847080016802,1.917524079893183,3.712519968592516,10.021174191441087
2026-02-27 11:00:00,NH4,4,5.5,4.100559423981067,2.2813326891375936,0.3477671503497253,7.853351697612409
2026-02-27 12:00:00,NH4,4,6.6,6.62972983828134,1.877786860584491,3.540770452619852,9.718689223942828
2026-02-27 13:00:00,NH4,4,7.4,9.221654267086764,1.831396521595162,6.209006989062723,12.234301545110807
2026-02-27 14:00:00,NH4,4,7.4,9.063762154235524,1.8007056370528722,6.101601381283549,12.0259229271875
2026-02-27 15:00:00,NH4,4,7.3,7.940960333299026,1.7813775911424619,5.010594195869676,10.871326470728377
2026-02-27 16:00:00,NH4,4,7.0,7.002439542414215,1.8162038877114477,4.014784147128884,9.990094937699546
2026-02-27 17:00:00,NH4,4,6.8,7.068107817434391,1.7679438535618368,4.159840178325169,9.976375456543613
2026-02-27 18:00:00,NH4,4,6.7,7.841623657785236,1.7956758227463208,4.887736929367539,10.795510386202935
2026-02-27 19:00:00,NH4,4,6.4,8.873925555506869,1.6870376797557758,6.098748572308617,11.64910253870512
2026-02-27 20:00:00,NH4,4,5.9,6.892606103481729,2.0789003003255555,3.47281510944619,10.312397097517268
2026-02-27 21:00:00,NH4,4,5.4,8.306694559200752,1.9300511460359284,5.131760423971649,11.481628694429855
2026-02-27 22:00:00,NH4,4,4.9,7.422354278533517,1.9717927225695027,4.1787552499066845,10.665953307160349
2026-02-27 23:00:00,NH4,4,4.6,7.312619687437703,2.017048727799404,3.9945745302076836,10.630664844667722
2026-02-28 00:00:00,NH4,4,3.9,4.12562473294744,1.8965408657459968,1.0058150087952749,7.245434457099605
2026-02-28 01:00:00,NH4,4,2.7,3.3625057433989247,1.8565306168233844,0.30851287872445754,6.4164986080733915
2026-02-28 02:00:00,NH4,4,2.0,2.757673530475605,1.8304280374625705,-0.25338059115032374,5.768727652101534
2026-02-28 03:00:00,NH4,4,1.8,2.2397910385977244,1.8079136569612817,-0.7342269271035842,5.2138090042990335
2026-02-28 04:00:00,NH4,4,1.4,2.4215639594554257,1.8631402350314652,-0.6433017271713344,5.486429646082186
2026-02-28 05:00:00,NH4,4,1.3,2.466737895489737,1.955843986924598,-0.7506254630012266,5.684101253980701
2026-02-28 06:00:00,NH4,4,1.4,2.5999105992462317,2.018443097253837,-0.7204282957363302,5.920249494228793
2026-02-28 07:00:00,NH4,4,1.8,2.856557471902234,2.037521585657796,-0.4951655365048402,6.208280480309309
2026-02-28 08:00:00,NH4,4,2.5,3.6966522646063154,2.026125869918731,0.36367520859000324,7.029629320622627
2026-02-28 09:00:00,NH4,4,4.0,5.062503897966985,1.9946927902103808,1.7812342580709082,8.343773537863061
2026-02-28 10:00:00,NH4,4,5.8,6.061242066468665,1.902098039716333,2.9322907911352973,9.190193341802033
2026-02-28 11:00:00,NH4,4,6.6,6.962780352445257,1.9000264053819047,3.8372369155920243,10.08832378929849
2026-02-28 12:00:00,NH4,4,7.0,8.141450323866845,1.9049283226154965,5.007843233164353,11.275057414569337
2026-02-28 13:00:00,NH4,4,7.4,8.628991406399079,1.919435023326426,5.471520793027109,11.786462019771049
2026-02-28 14:00:00,NH4,4,7.7,8.14886204557389,1.9035624501210866,5.017501815124703,11.280222276023078
2026-02-28 15:00:00,NH4,4,7.6,7.561961734839219,1.880953829005332,4.467792686125447,10.65613078355299
2026-02-28 16:00:00,NH4,4,7.2,7.181739351162464,1.8463991599164133,4.144412733099964,10.219065969224964
2026-02-28 17:00:00,NH4,4,6.7,6.731040248871764,1.8642656537568076,3.6643232484418156,9.797757249301712
2026-02-28 18:00:00,NH4,4,6.4,6.933194204330569,1.7801778695831303,4.00480160886632,9.861586799794818
2026-02-28 19:00:00,NH4,4,6.1,7.5060121225608665,1.679578107854395,4.743106135140387,10.268918109981346
2026-02-28 20:00:00,NH4,4,5.5,8.520798506944054,1.7515605712970583,5.639481367160393,11.402115646727715
2026-02-28 21:00:00,NH4,4,4.7,8.782202896755543,1.8815988155199808,5.686972845225174,11.877432948285911
2026-02-28 22:00:00,NH4,4,4.1,7.6204668413615,2.0700097846411327,4.215300745626837,11.025632937096162
2026-02-28 23:00:00,NH4,4,3.8,7.218694395843416,2.125610974043894,3.72206434354121,10.715324448145623
2026-03-01 00:00:00,NH4,4,3.7,5.036511176818427,2.0189147763670965,1.7153963696945538,8.3576259839423
2026-03-01 01:00:00,NH4,4,3.6,4.166045637165669,1.9562184742269306,0.9480662470623682,7.3840250272689705
2026-03-01 02:00:00,NH4,4,3.4,3.2543396615723776,1.8942028981107162,0.13837589418024931,6.370303428964506
2026-03-01 03:00:00,NH4,4,3.3,2.403698226090457,1.8164430687025672,-0.5843506219252661,5.3917470741061795
2026-03-01 04:00:00,NH4,4,2.6,1.8984677086068642,1.7564611096683787,-0.9909108167976186,4.787846234011347
2026-03-01 05:00:00,NH4,4,2.1,2.0659029639019915,1.7555418512228267,-0.8219633813595584,4.953769309163541
2026-03-01 06:00:00,NH4,4,1.9,2.7826647494115018,1.7822313231218243,-0.14910577712389905,5.714435275946903
2026-03-01 07:00:00,NH4,4,2.0,3.340081757270069,1.8742455597306606,0.25694781151313206,6.423215703027006
2026-03-01 08:00:00,NH4,4,2.6,3.7806587669580747,1.9495583073931513,0.5736353512963408,6.987682182619809
2026-03-01 09:00:00,NH4,4,3.9,4.29042069073831,1.940233460293667,1.098736648555228,7.4821047329213926
2026-03-01 10:00:00,NH4,4,6.0,5.4568269956843665,1.958048145309844,2.235837796649673,8.67781619471906
2026-03-01 11:00:00,NH4,4,7.3,6.149094296599004,1.9585229309051526,2.9273240752600276,9.37086451793798
2026-03-01 12:00:00,NH4,4,8.0,6.293299532079658,2.022849471350008,2.965712151708895,9.62088691245042
2026-03-01 13:00:00,NH4,4,8.7,6.387821549345627,1.977786531033513,3.1343627057954984,9.641280392895757
2026-03-01 14:00:00,NH4,4,9.2,6.359815339271844,1.8866067024506874,3.256347313740463,9.463283364803225
2026-03-01 15:00:00,NH4,4,9.2,6.312374252494411,1.8361130210888101,3.2919683328033185,9.332780172185505
2026-03-01 16:00:00,NH4,4,8.8,6.6412584438788524,1.8179427221710966,3.6507426659073983,9.631774221850307
2026-03-01 17:00:00,NH4,4,8.3,6.904067831939665,1.8509731199293238,3.8592170496559275,9.948918614223402
2026-03-01 18:00:00,NH4,4,8.2,6.928883656018535,1.737242753100888,4.071119327167574,9.786647984869496
2026-03-01 19:00:00,NH4,4,8.1,7.21469002028015,1.5499698258601704,4.66498965674017,9.76439038382013
2026-03-01 20:00:00,NH4,4,7.8,7.069341944782687,1.4721289684126964,4.647689791743802,9.490994097821574
2026-03-01 21:00:00,NH4,4,7.2,7.586544343708212,1.4813022013261377,5.1498022225267155,10.023286464889708
2026-03-01 22:00:00,NH4,4,6.5,8.082991512473376,1.657336627952851,5.356672759490936,10.809310265455816
2026-03-01 23:00:00,NH4,4,6.0,7.127517246794766,1.7566511953521842,4.237826030440424,10.017208463149109
2026-03-02 00:00:00,NH4,4,5.1,5.879848209943777,1.8248701061133992,2.877936885387235,8.881759534500318
2026-03-02 01:00:00,NH4,4,3.8,5.072836333814176,1.7135530472426626,2.254041571099996,7.891631096528355
2026-03-02 02:00:00,NH4,4,2.2,4.154149919849426,1.6408701325858925,1.454918551745633,6.853381287953219
2026-03-02 03:00:00,NH4,4,1.9,2.8241356800251562,1.6440993750382737,0.11959220808719584,5.528679151963116
2026-03-02 04:00:00,NH4,4,1.6,1.703184753138324,1.648580691646474,-1.0087304846201257,4.415099990896774
2026-03-02 05:00:00,NH4,4,1.4,1.2044202355480338,1.6556102147221088,-1.5190585676698354,3.927899038765903
2026-03-02 06:00:00,NH4,4,1.9,1.5380198189323073,1.7034842479825112,-1.2642117689989234,4.340251406863538
2026-03-02 07:00:00,NH4,4,3.0,2.1462001904991412,1.7981718777035738,-0.8117925483232376,5.1041929293215205
2026-03-02 08:00:00,NH4,4,4.9,3.3354266031339064,1.926420044546722,0.1664656298545486,6.504387576413264
2026-03-02 09:00:00,NH4,4,6.7,4.566548810702229,1.9924953322188435,1.2888939892022315,7.844203632202227
2026-03-02 10:00:00,NH4,4,7.2,5.841807931561,2.0489113234226273,2.4713488045307783,9.212267058591221
2026-03-02 11:00:00,NH4,4,7.6,6.505068597289629,1.9123931965446697,3.3591817889736473,9.650955405605611
2026-03-02 12:00:00,NH4,4,7.9,7.070992200502845,1.7592887631262877,4.176962185160102,9.965022215845588
2026-03-02 13:00:00,NH4,4,7.7,6.644509172219834,1.8967050726256345,3.5244293277506653,9.764589016689003
2026-03-02 14:00:00,NH4,4,7.3,6.387200812537301,1.8495145354013245,3.3447494018021224,9.42965222327248
2026-03-02 15:00:00,NH4,4,6.9,6.4984433298164195,1.7637975652342743,3.5969963350060383,9.399890324626801
2026-03-02 16:00:00,NH4,4,6.6,6.453751180269292,1.6641365471061156,3.7162465602797323,9.191255800258853
2026-03-02 17:00:00,NH4,4,6.3,7.1000315784209915,1.5728240256334616,4.512736056253948,9.687327100588035
2026-03-02 18:00:00,NH4,4,5.8,7.14235271235795,1.6038245958308999,4.50406125221612,9.78064417249978
2026-03-02 19:00:00,NH4,4,5.6,7.247834125044232,1.5146719948613985,4.756198693497232,9.739469556591231
2026-03-02 20:00:00,NH4,4,5.4,7.550243441808677,1.6908460199226,4.768801739036,10.331685144581353
2026-03-02 21:00:00,NH4,4,4.8,7.373091180261682,1.7817309317596053,4.442143797517131,10.304038563006232
2026-03-02 22:00:00,NH4,4,4.2,6.032666286361152,1.7727213780080346,3.1165396195379356,8.94879295318437
2026-03-02 23:00:00,NH4,4,3.7,5.243161939236385,1.7565675045497222,2.3536083942520922,8.132715484220679
2026-03-03 00:00:00,NH4,4,3.4,4.122950886257312,1.6133537504988409,1.4689839666867188,6.776917805827906
2026-03-03 01:00:00,NH4,4,2.8,2.5428741750365296,1.634465791537072,-0.14582205204195375,5.231570402115013
2026-03-03 02:00:00,NH4,4,2.2,1.2010161212903951,1.7354521478749696,-1.6538026619639297,4.05583490454472
2026-03-03 03:00:00,NH4,4,1.9,0.6039651568131714,1.8373410646812878,-2.418460894587547,3.62639120821389
