datetime,target,horizon,actual,predicted,pred_std,pi90_lower,pi90_upper
2026-02-23 09:00:00,NH4,4,4.8,5.976299363105527,2.639590825501187,1.6341724551560741,10.31842627105498
2026-02-23 10:00:00,NH4,4,5.7,5.791680435960148,2.7077083529074026,1.337500195427471,10.245860676492825
2026-02-23 11:00:00,NH4,4,6.2,5.297395365412852,2.765822836731906,0.747616798988866,9.847173931836839
2026-02-23 12:00:00,NH4,4,6.2,6.59855703983351,2.47494882404369,2.5272662242816404,10.669847855385381
2026-02-23 13:00:00,NH4,4,6.3,6.123839687979084,2.3473855293730965,2.26239049216034,9.985288883797828
2026-02-23 14:00:00,NH4,4,7.1,5.400955025581798,2.2803753991579376,1.6497374939669904,9.152172557196605
2026-02-23 15:00:00,NH4,4,7.5,5.234112857913727,2.2772995284425726,1.4879551336256953,8.98027058220176
2026-02-23 16:00:00,NH4,4,7.8,4.824698004889848,2.3269148732396463,0.99692303841063,8.652472971369066
2026-02-23 17:00:00,NH4,4,7.2,4.420700125155745,2.3996357184957233,0.4732993682302804,8.36810088208121
2026-02-23 18:00:00,NH4,4,6.1,4.317334092887859,2.4130508091039116,0.3478655119119245,8.286802673863793
2026-02-23 19:00:00,NH4,4,5.0,4.400124880913734,2.378512115179554,0.4874724514433675,8.3127773103841
2026-02-23 20:00:00,NH4,4,4.0,4.626500023705282,2.334948621874936,0.7855095407210126,8.467490506689552
2026-02-23 21:00:00,NH4,4,3.5,4.950229907715889,2.2745402709126106,1.2086111620646447,8.691848653367135
2026-02-23 22:00:00,NH4,4,3.8,4.860581816407359,2.2922131596085076,1.0898911688513642,8.631272463963354
2026-02-23 23:00:00,NH4,4,3.8,4.829931701794831,2.281135765456725,1.0774633676185186,8.582400035971144
2026-02-24 00:00:00,NH4,4,3.4,3.6831018325276936,2.1827585882669207,0.09246395482860903,7.273739710226778
2026-02-24 01:00:00,NH4,4,2.9,3.6955498596900993,2.0683957243954474,0.2930388930595882,7.09806082632061
2026-02-24 02:00:00,NH4,4,2.7,3.4768972250362182,2.0834238366248687,0.04966501378830923,6.904129436284127
2026-02-24 03:00:00,NH4,4,2.5,2.993397176368337,2.1212566379375524,-0.49606999303893673,6.482864345775611
2026-02-24 04:00:00,NH4,4,1.8,3.060701996767755,2.1895795882364126,-0.5411564258811441,6.6625604194166534
2026-02-24 05:00:00,NH4,4,1.6,3.0656803531752117,2.209496637848359,-0.5689416160853393,6.700302322435762
2026-02-24 06:00:00,NH4,4,1.9,3.107605871921975,2.124815167266073,-0.3877150782307148,6.602926822074664
2026-02-24 07:00:00,NH4,4,2.8,3.4616061729394483,2.0511515281820665,0.08746190907994889,6.835750436798948
2026-02-24 08:00:00,NH4,4,3.9,3.7479823185495684,2.028713389614814,0.4107487926331994,7.085215844465937
2026-02-24 09:00:00,NH4,4,3.9,4.61357300620042,2.0500821286221704,1.2411879046169498,7.98595810778389
2026-02-24 10:00:00,NH4,4,4.6,5.514068092779248,2.035169473187706,2.1662143093854715,8.861921876173025
2026-02-24 11:00:00,NH4,4,5.9,6.175510611675348,1.989542347090095,2.9027134507121413,9.448307772638554
2026-02-24 12:00:00,NH4,4,6.2,7.05842579610481,1.9120273036001707,3.9131408816825295,10.20371071052709
2026-02-24 13:00:00,NH4,4,6.4,6.268140436018356,1.9558259506788338,3.050806747151675,9.485474124885037
2026-02-24 14:00:00,NH4,4,6.0,5.609905822485478,2.0170643684594878,2.291834936369621,8.927976708601335
2026-02-24 15:00:00,NH4,4,5.5,4.942064447333761,2.13208518757841,1.4347843137672767,8.449344580900245
2026-02-24 16:00:00,NH4,4,4.8,4.7520051102879375,2.129092697579424,1.249647622769785,8.25436259780609
2026-02-24 17:00:00,NH4,4,4.2,5.320306963710932,2.094359854372808,1.875085003267663,8.7655289241542
2026-02-24 18:00:00,NH4,4,4.1,4.884604509870048,2.0242375725711246,1.5547337029905481,8.214475316749548
2026-02-24 19:00:00,NH4,4,4.8,4.710263185802215,1.9907247993230994,1.4355208909157162,7.985005480688713
2026-02-24 20:00:00,NH4,4,4.9,6.526914756801667,2.1141921483743116,3.049068672725925,10.00476084087741
2026-02-24 21:00:00,NH4,4,4.5,5.31332720399024,1.7820156466917219,2.3819114651823576,8.244742942798123
2026-02-24 22:00:00,NH4,4,4.0,5.68500048660315,1.871310200436385,2.6066952068852967,8.763305766321004
2026-02-24 23:00:00,NH4,4,3.6,5.579108462984919,2.0214872454788666,2.253761944172183,8.904454981797654
2026-02-25 00:00:00,NH4,4,3.6,3.218994176652891,1.8216523347617082,0.22237608596988112,6.215612267335901
2026-02-25 01:00:00,NH4,4,3.7,2.6352214259329263,1.8337711991848487,-0.3813321967261496,5.651775048592002
2026-02-25 02:00:00,NH4,4,3.6,1.4062285083158246,1.7263359403383096,-1.4335941135406949,4.246051130172344
2026-02-25 03:00:00,NH4,4,3.1,1.4472343956408122,1.9472214856201064,-1.7559449482042628,4.650413739485887
2026-02-25 04:00:00,NH4,4,1.3,1.5011998579287493,1.7442800228186175,-1.3681407796078766,4.3705404954653755
2026-02-25 05:00:00,NH4,4,1.1,1.3827015438008285,1.7312555266251948,-1.465213797497617,4.230616885099274
2026-02-25 06:00:00,NH4,4,1.4,1.7905331132967557,1.6926822671194497,-0.9939292161147393,4.574995442708251
2026-02-25 07:00:00,NH4,4,2.2,2.797318133087217,1.7497776458158087,-0.08106609427978828,5.675702360454222
2026-02-25 08:00:00,NH4,4,3.4,3.0230985134825197,1.8925923977018897,-0.09021598073708903,6.136413007702128
2026-02-25 09:00:00,NH4,4,4.4,3.5024255884849134,1.9580939437545384,0.2813610510086977,6.7234901259611295
2026-02-25 10:00:00,NH4,4,5.0,4.021577501101754,1.9247188681774485,0.8554149629498506,7.187740039253656
2026-02-25 11:00:00,NH4,4,6.4,4.887410600240199,1.9371427454217403,1.7008107840214364,8.074010416458961
2026-02-25 12:00:00,NH4,4,6.5,6.660320596513376,1.9293390327761877,3.4865578875965473,9.834083305430205
2026-02-25 13:00:00,NH4,4,6.3,6.362413752542091,1.7638611038634704,3.460862236686682,9.2639652683975
2026-02-25 14:00:00,NH4,4,6.4,6.3265499814622,1.8958879671728968,3.207814275462785,9.445285687461617
2026-02-25 15:00:00,NH4,4,6.5,6.109554718379746,1.8336063035890875,3.093272348975697,9.125837087783795
2026-02-25 16:00:00,NH4,4,6.3,5.807053308688706,1.7828275883227525,2.8743019258977784,8.739804691479634
2026-02-25 17:00:00,NH4,4,5.7,6.270666084220956,1.6796397696653427,3.5076586631214672,9.033673505320444
2026-02-25 18:00:00,NH4,4,5.7,6.57718837377442,1.6580864820944141,3.849636110729109,9.30474063681973
2026-02-25 19:00:00,NH4,4,5.8,5.761648370387613,1.8525238488002536,2.714246639111196,8.809050101664031
2026-02-25 20:00:00,NH4,4,5.7,7.330328421414011,1.9585233876661343,4.10855744870322,10.552099394124802
2026-02-25 21:00:00,NH4,4,5.5,6.94869384182382,1.7946174921088365,3.996548067304784,9.900839616342855
2026-02-25 22:00:00,NH4,4,5.0,6.646860826694558,1.8368109862675144,3.6253067542844972,9.668414899104619
2026-02-25 23:00:00,NH4,4,4.5,6.832472497311924,2.045626325463672,3.467417191924184,10.197527802699664
2026-02-26 00:00:00,NH4,4,3.6,3.849588534018121,1.7241140953841139,1.0134208471112536,6.685756220924988
2026-02-26 01:00:00,NH4,4,2.2,3.029287794221053,1.6783338647140134,0.26842858676650083,5.790147001675605
2026-02-26 02:00:00,NH4,4,1.4,2.0814738439172897,1.7787910458737357,-0.8446374265450056,5.0075851143795855
2026-02-26 03:00:00,NH4,4,1.3,1.6279586978239187,1.9531065511073158,-1.584901578747616,4.840818974395454
2026-02-26 04:00:00,NH4,4,1.1,1.8732329895636761,2.0242013210351777,-1.4565781835391913,5.203044162666544
2026-02-26 05:00:00,NH4,4,1.2,1.8703325913732993,1.9561742079311655,-1.3475739806734681,5.0882391634200665
2026-02-26 06:00:00,NH4,4,1.5,2.2056255832714387,1.969058543910932,-1.0334757214620445,5.444726888004922
2026-02-26 07:00:00,NH4,4,2.5,2.8123787640996563,2.0464275818764692,-0.5539946080871356,6.178752136286448
2026-02-26 08:00:00,NH4,4,2.9,3.352229979124738,2.0601167055393086,-0.0366620014874246,6.741121959736901
2026-02-26 09:00:00,NH4,4,2.9,4.414061118866133,1.9785513397122736,1.159344165039443,7.668778072692824
2026-02-26 10:00:00,NH4,4,4.2,5.1502779561336025,1.8162570230479371,2.162535153219746,8.138020759047459
2026-02-26 11:00:00,NH4,4,5.1,5.468889998850152,1.8198681451903218,2.4752069000120724,8.462573097688232
2026-02-26 12:00:00,NH4,4,5.7,6.567320947763137,1.968760402916367,3.328710084965713,9.80593181056056
2026-02-26 13:00:00,NH4,4,5.5,6.645032661164727,1.635207826760373,3.9551157861439137,9.33494953618554
2026-02-26 14:00:00,NH4,4,5.6,6.70324099134309,1.5401234582272758,4.169737902559222,9.23674408012696
2026-02-26 15:00:00,NH4,4,5.4,5.8320114070735425,1.619093735916764,3.1686022114904655,8.495420602656619
2026-02-26 16:00:00,NH4,4,5.0,6.2093348762353795,1.5990975607769757,3.5788193887572546,8.839850363713504
2026-02-26 17:00:00,NH4,4,4.5,6.418982181852227,1.6486434527498057,3.706963702078797,9.131000661625658
2026-02-26 18:00:00,NH4,4,4.4,5.199373477952781,1.8801431298745603,2.106538029309129,8.292208926596434
2026-02-26 19:00:00,NH4,4,5.0,6.127623014971267,2.2353067813682617,2.450543359620476,9.804702670322058
2026-02-26 20:00:00,NH4,4,5.0,6.280519611128119,1.8015635396761658,3.316947588360826,9.244091633895412
2026-02-26 21:00:00,NH4,4,4.2,6.061169621169863,1.809983343235089,3.0837470215481413,9.038592220791584
2026-02-26 22:00:00,NH4,4,3.9,5.480624091794173,1.9372726026023999,2.293810660513225,8.66743752307512
2026-02-26 23:00:00,NH4,4,4.1,5.4159399928456455,2.1468123588444046,1.8844336625465998,8.94744632314469
2026-02-27 00:00:00,NH4,4,3.5,2.9443450478232855,1.7825994946401356,0.011968879140262345,5.876721216506309
2026-02-27 01:00:00,NH4,4,1.8,2.0414442844715994,1.7568937256665271,-0.8486458942498376,4.931534463193037
2026-02-27 02:00:00,NH4,4,1.2,1.4324068997739758,1.8087241759003465,-1.5429443695820944,4.407758169130046
2026-02-27 03:00:00,NH4,4,1.1,1.290545543781157,1.9882070491269186,-1.9800550520326239,4.561146139594938
2026-02-27 04:00:00,NH4,4,0.9,1.1056774525620314,1.914138828928491,-2.0430809210253362,4.254435826149399
2026-02-27 05:00:00,NH4,4,1.0,1.1330636762771649,1.8856958217593045,-1.9689059505168909,4.235033303071221
2026-02-27 06:00:00,NH4,4,1.4,1.9185200284080703,2.043962729669296,-1.4437986618979217,5.280838718714063
2026-02-27 07:00:00,NH4,4,2.2,1.8652637062593467,2.143255678237369,-1.660391884441125,5.390919296959819
2026-02-27 08:00:00,NH4,4,3.9,2.3351078925577475,1.9780875737085044,-0.9188461661927421,5.589061951308237
2026-02-27 09:00:00,NH4,4,4.6,3.436242327087522,1.912297289843631,0.29051328529474896,6.5819713688802945
2026-02-27 10:00:00,NH4,4,4.9,4.382216650915597,1.9024962264153678,1.2526103584623165,7.511822943368877
2026-02-27 11:00:00,NH4,4,5.5,4.793454412295082,2.3235471957070497,0.9712192753569853,8.61568954923318
2026-02-27 12:00:00,NH4,4,6.6,5.66286466089636,1.9373251601723736,2.475964772412805,8.849764549379914
2026-02-27 13:00:00,NH4,4,7.4,6.320010579091031,1.8596480952504924,3.2608894624039713,9.37913169577809
2026-02-27 14:00:00,NH4,4,7.4,6.563156120819858,1.8523124016267674,3.516102220143826,9.610210021495892
2026-02-27 15:00:00,NH4,4,7.3,6.4200359090597985,1.8999429750005086,3.294629715183962,9.545442102935635
2026-02-27 16:00:00,NH4,4,7.0,5.816298395567909,2.0101862270978885,2.509542051991882,9.123054739143935
2026-02-27 17:00:00,NH4,4,6.8,6.370897493172448,1.8379441619497103,3.3474793467651747,9.394315639579721
2026-02-27 18:00:00,NH4,4,6.7,6.30151389557693,1.8705021395653647,3.224537875991905,9.378489915161955
2026-02-27 19:00:00,NH4,4,6.4,6.4827443341898405,1.844805317131637,3.4480395875082976,9.517449080871383
2026-02-27 20:00:00,NH4,4,5.9,6.762235324678729,2.062877983905326,3.3688010411544678,10.15566960820299
2026-02-27 21:00:00,NH4,4,5.4,6.350098179218994,1.9248630260415853,3.1836985013805865,9.516497857057402
2026-02-27 22:00:00,NH4,4,4.9,6.142210906518507,1.9954902419546399,2.8596294585031243,9.424792354533889
2026-02-27 23:00:00,NH4,4,4.6,5.794674803413407,2.1025024669565004,2.3360582452699634,9.25329136155685
2026-02-28 00:00:00,NH4,4,3.9,3.8864657733988786,1.8267112401646626,0.8815257833280086,6.8914057634697485
2026-02-28 01:00:00,NH4,4,2.7,3.1160640717773322,1.8414346679170102,0.08690404305385035,6.145224100500814
2026-02-28 02:00:00,NH4,4,2.0,2.3798674358909246,1.9060611648531731,-0.7556031802925451,5.515338052074394
2026-02-28 03:00:00,NH4,4,1.8,1.939181593836648,1.9429739553847196,-1.257010562771216,5.135373750444511
2026-02-28 04:00:00,NH4,4,1.4,2.2592408722656625,1.9124820011772348,-0.8867920196708887,5.405273764202214
2026-02-28 05:00:00,NH4,4,1.3,2.251614572048214,1.9642936028601115,-0.9796484046566691,5.482877548753097
2026-02-28 06:00:00,NH4,4,1.4,2.3296781872369747,2.0327739436927206,-1.0142349501375505,5.6735913246115
2026-02-28 07:00:00,NH4,4,1.8,2.634233324365937,2.071796628589998,-0.7738721296646096,6.042338778396483
2026-02-28 08:00:00,NH4,4,2.5,3.551806821556019,2.0462016208261633,0.18580515529697994,6.917808487815058
2026-02-28 09:00:00,NH4,4,4.0,4.653074662454896,2.0458491230024607,1.2876528551158484,8.018496469793945
2026-02-28 10:00:00,NH4,4,5.8,5.336448528915881,1.9979036890961688,2.049896960352683,8.623000097479078
2026-02-28 11:00:00,NH4,4,6.6,5.654846436431859,2.0415005592530764,2.296578016460548,9.01311485640317
2026-02-28 12:00:00,NH4,4,7.0,6.422331984389944,1.9901668068828906,3.1485075870675887,9.6961563817123
2026-02-28 13:00:00,NH4,4,7.4,6.59733380713505,1.9890723158507089,3.325309847560634,9.869357766709467
2026-02-28 14:00:00,NH4,4,7.7,6.557417740472826,1.959095062565912,3.3347063625519007,9.780129118393752
2026-02-28 15:00:00,NH4,4,7.6,6.339646678142797,1.9490316772134642,3.1334895691266484,9.545803787158945
2026-02-28 16:00:00,NH4,4,7.2,6.126819625878522,1.9548323440532027,2.9111204199110032,9.34251883184604
2026-02-28 17:00:00,NH4,4,6.7,5.961924146701852,2.0367539720900947,2.6114638626136464,9.312384430790058
2026-02-28 18:00:00,NH4,4,6.4,6.010992411035854,1.9649617718307577,2.7786302963742577,9.24335452569745
2026-02-28 19:00:00,NH4,4,6.1,6.454564261855696,1.7675500146834224,3.5469444877014658,9.362184036009925
2026-02-28 20:00:00,NH4,4,5.5,6.513691592611008,1.8391296167064706,3.4883233731288636,9.539059812093152
2026-02-28 21:00:00,NH4,4,4.7,6.357384365091737,1.9456315189147901,3.156820516476907,9.557948213706567
2026-02-28 22:00:00,NH4,4,4.1,6.841599231246578,2.027246409328068,3.5067788879019055,10.17641957459125
2026-02-28 23:00:00,NH4,4,3.8,6.070705114425275,2.1524946099522375,2.529851481053844,9.611558747796705
2026-03-01 00:00:00,NH4,4,3.7,4.224907162326535,1.9752836938342933,0.9755654859691227,7.474248838683948
2026-03-01 01:00:00,NH4,4,3.6,3.527553823460352,1.9334721567512565,0.34699212560453496,6.708115521316169
2026-03-01 02:00:00,NH4,4,3.4,2.8075801739891553,1.916192384506365,-0.3445562985238153,5.959716646502126
2026-03-01 03:00:00,NH4,4,3.3,2.06237748605042,1.9099456502135979,-1.0794831085509484,5.2042380806517885
2026-03-01 04:00:00,NH4,4,2.6,1.668913473694629,1.88686341225338,-1.4349768394621811,4.772803786851439
2026-03-01 05:00:00,NH4,4,2.1,1.8801512569664685,1.8475561502567712,-1.1590786102059203,4.919381124138857
2026-03-01 06:00:00,NH4,4,1.9,2.579911717120491,1.8591841664772717,-0.4784462367346207,5.638269670975603
2026-03-01 07:00:00,NH4,4,2.0,3.0681460410009818,1.9745089651880976,-0.17992120673343903,6.316213288735403
2026-03-01 08:00:00,NH4,4,2.6,3.5213056293372094,2.0534011380327075,0.14346075727340546,6.899150501401014
2026-03-01 09:00:00,NH4,4,3.9,4.1207305827941525,2.0539039978325695,0.7420585063595757,7.499402659228729
2026-03-01 10:00:00,NH4,4,6.0,4.819394402293657,2.021835209884538,1.4934754820335918,8.145313322553722
2026-03-01 11:00:00,NH4,4,7.3,5.29655395537543,1.9899210687187674,2.0231337973330574,8.569974113417802
2026-03-01 12:00:00,NH4,4,8.0,6.14540537799968,2.0038944617833576,2.8489989883660565,9.441811767633304
2026-03-01 13:00:00,NH4,4,8.7,6.293853195563118,1.953045628397355,3.081093136849469,9.506613254276767
2026-03-01 14:00:00,NH4,4,9.2,6.228220999864453,1.8808819696224894,3.134170159835458,9.322271839893448
2026-03-01 15:00:00,NH4,4,9.2,5.901837502838237,1.9064332326486644,2.7657548351311845,9.03792017054529
2026-03-01 16:00:00,NH4,4,8.8,5.61074031267826,1.9799989266067757,2.353642078410114,8.867838546946405
2026-03-01 17:00:00,NH4,4,8.3,5.487517607087701,2.1213916327599507,1.9978283711975826,8.97720684297782
2026-03-01 18:00:00,NH4,4,8.2,5.660147715466863,2.113684990441962,2.1831359061898357,9.13715952474389
2026-03-01 19:00:00,NH4,4,8.1,6.177515627773493,1.7678674380531572,3.2693736921760497,9.085657563370937
2026-03-01 20:00:00,NH4,4,7.8,6.443768870089016,1.6085287976230689,3.797738997999068,9.089798742178964
2026-03-01 21:00:00,NH4,4,7.2,6.469380307646787,1.571506676884321,3.884251824172079,9.054508791121496
2026-03-01 22:00:00,NH4,4,6.5,6.946364087684729,1.6804483992030346,4.182026470995737,9.71070170437372
2026-03-01 23:00:00,NH4,4,6.0,6.743196097997021,1.8007405088412884,3.780977960953102,9.70541423504094
2026-03-02 00:00:00,NH4,4,5.1,4.409133492227038,1.7978913376411603,1.4516022418073296,7.366664742646748
2026-03-02 01:00:00,NH4,4,3.8,3.713960158787085,1.706509303052288,0.9067523552660712,6.521167962308098
2026-03-02 02:00:00,NH4,4,2.2,3.1988199372012045,1.6457282741259052,0.4915969262640907,5.906042948138318
2026-03-02 03:00:00,NH4,4,1.9,2.4102799739465253,1.6334147329085535,-0.27668726168804536,5.097247209581096
2026-03-02 04:00:00,NH4,4,1.6,1.6994737752684974,1.6458838574609393,-1.0080051702547477,4.406952720791742
2026-03-02 05:00:00,NH4,4,1.4,1.5449557186192393,1.6601642930667448,-1.186014543475556,4.275925980714034
2026-03-02 06:00:00,NH4,4,1.9,2.120032104857276,1.7139006903065879,-0.6993345306970613,4.9393987404116135
2026-03-02 07:00:00,NH4,4,3.0,2.8789547278340426,1.8632940999187222,-0.18616406653225548,5.944073522200341
2026-03-02 08:00:00,NH4,4,4.9,3.8165344623811768,1.9678762156115897,0.5793780877001118,7.053690837062241
2026-03-02 09:00:00,NH4,4,6.7,4.759545551282001,2.0013126046214182,1.4673863166797676,8.051704785884233
2026-03-02 10:00:00,NH4,4,7.2,5.875838930042097,2.0277694150809547,2.540158242233926,9.211519617850268
2026-03-02 11:00:00,NH4,4,7.6,6.126132002419851,2.0316306725392903,2.7840995460927185,9.468164458746983
2026-03-02 12:00:00,NH4,4,7.9,6.171401688388189,1.9675425607322925,2.9347941759835674,9.40800920079281
2026-03-02 13:00:00,NH4,4,7.7,6.178625722660033,2.0115536310472826,2.8696199995872536,9.487631445732813
2026-03-02 14:00:00,NH4,4,7.3,6.637473490705904,1.975336080994563,3.388045637469848,9.886901343941961
2026-03-02 15:00:00,NH4,4,6.9,6.33243822778266,1.8235677393339425,3.3326692965783247,9.332207158986996
2026-03-02 16:00:00,NH4,4,6.6,5.778743185891736,1.7962667944132857,2.823884309081881,8.733602062701591
2026-03-02 17:00:00,NH4,4,6.3,5.670944586634006,1.7179851440574634,2.8448590246594785,8.497030148608534
2026-03-02 18:00:00,NH4,4,5.8,5.432923749724101,1.6768501070895647,2.674505323561767,8.191342175886435
2026-03-02 19:00:00,NH4,4,5.6,5.580735333027752,1.6090380028445062,2.9338678183485394,8.227602847706965
2026-03-02 20:00:00,NH4,4,5.4,6.277038797533468,1.6700475875599377,3.5298105159973705,9.024267079069565
2026-03-02 21:00:00,NH4,4,4.8,7.189890931184502,1.7246044042329265,4.352916686221338,10.026865176147666
2026-03-02 22:00:00,NH4,4,4.2,6.238084693252602,1.7618315740004242,3.339871754021904,9.136297632483299
2026-03-02 23:00:00,NH4,4,3.7,5.623261116620985,1.763689895202853,2.721991239012292,8.524530994229679
2026-03-03 00:00:00,NH4,4,3.4,3.7336691012441987,1.6252555750151896,1.060123680344212,6.407214522144185
2026-03-03 01:00:00,NH4,4,2.8,2.664738486038649,1.6399054845781509,-0.03290603609240916,5.362383008169708
2026-03-03 02:00:00,NH4,4,2.2,1.6095250143613962,1.738195696894933,-1.2498069070307687,4.468856935753561
2026-03-03 03:00:00,NH4,4,1.9,0.9747719475297569,1.835678140454538,-2.044918593517958,3.9944624885774718
2026-03-03 04:00:00,NH4,4,1.1,0.9563117745169865,1.8956630416102782,-2.1620539289319214,4.074677477965894
